qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_EDUCATION,BOROUGH,Bronx,"[0.0789959856048048, 0.35025471589661133, 0.12428940455929327, 0.008254078544167223, 0.08595850885858805, 0.20225445937829617, 0.14999284715823916]",0.0518,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",549,True,socioeconomic
Q_EDUCATION,BOROUGH,Brooklyn,"[0.05474659304601242, 0.2290654887376065, 0.09570167977277923, 0.01985222542209778, 0.03196361421832145, 0.30168316839438325, 0.26698723040879935]",0.0491,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",639,True,socioeconomic
Q_EDUCATION,BOROUGH,Manhattan,"[0.009410417749918484, 0.08442013599034225, 0.10001033962001077, 0.004540316157873025, 0.025241402478597706, 0.36449573671379093, 0.41188165128946674]",0.0581,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",616,True,socioeconomic
Q_EDUCATION,BOROUGH,Queens,"[0.05399384480273485, 0.2312311220891518, 0.09552331391739281, 0.016096778948856836, 0.030091532266307276, 0.2791245915891854, 0.29393881638637104]",0.052,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",784,True,socioeconomic
Q_EDUCATION,BOROUGH,Staten Island,"[0.07564938268856157, 0.22290787906093898, 0.07028070817133793, 0.011597949981872961, 0.11794186655706919, 0.35692866643416804, 0.14469354710605128]",0.0726,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",217,True,socioeconomic
Q_EDUCATION,RACE,Non-White,"[0.06539541999410135, 0.2776367564391786, 0.0995642527664805, 0.010704552317170579, 0.05151838077288998, 0.28437995147537953, 0.21080068623479936]",0.0461,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",1242,True,socioeconomic
Q_EDUCATION,RACE,White,"[0.020437718824081658, 0.15191853721770188, 0.07605636396976463, 0.015819025497890087, 0.035725526495246226, 0.332700408432904, 0.36734241956241165]",0.0279,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",1325,True,socioeconomic
Q_STUDENT,AGE,18-24,"[0.3959853173386873, 0.5425752042517631, 0.04587470168724296, 0.0012019999317091352, 0.014362776790597413]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",169,False,socioeconomic
Q_STUDENT,AGE,25-44,"[0.8724725997140004, 0.052443281274690494, 0.02230400403666458, 0.03882640265067824, 0.013953712323966319]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",1433,False,socioeconomic
Q_STUDENT,AGE,45-64,"[0.9865133233020206, 0.0009270906660427734, 0.0072007926305774845, 0.0044441229095248435, 0.0009146704918342871]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",895,False,socioeconomic
Q_STUDENT,AGE,65+,"[0.9902611222648735, 0.004407738927270453, 0.0033563919312803825, 0.001974746876575765, 0.0]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",469,False,socioeconomic
Q_STUDENT,GENDER,Female,"[0.9010346478429188, 0.06907588065305927, 0.011963628496755904, 0.011277319052750532, 0.006648523954515515]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",1276,False,socioeconomic
Q_STUDENT,GENDER,Male,"[0.8856217595359265, 0.06543647729349482, 0.01943896059689032, 0.021088166338254288, 0.00841463623543411]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",1547,False,socioeconomic
Q_STUDENT,INCOME,$100K-$200K,"[0.9278999674889854, 0.030894044565926614, 0.01501197357376013, 0.019413401495798614, 0.006780612875529276]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",858,False,socioeconomic
Q_STUDENT,INCOME,$200K+,"[0.9994983513110777, 0.0, 0.0, 0.0005016486889223672, 0.0]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",156,False,socioeconomic
Q_STUDENT,INCOME,$50K-$100K,"[0.8764789989611519, 0.07642541347420871, 0.020738907610181656, 0.023838003228339025, 0.0025186767261186163]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",797,False,socioeconomic
Q_STUDENT,INCOME,Under $50K,"[0.8335676176034305, 0.11558276193041543, 0.017080414648280487, 0.017008572006730945, 0.016760633811142688]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",784,False,socioeconomic
Q_STUDENT,BOROUGH,Bronx,"[0.8814368371288069, 0.07251831869830463, 0.027939112620256588, 0.014879161543587913, 0.0032265700090438527]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",579,False,socioeconomic
Q_STUDENT,BOROUGH,Brooklyn,"[0.8805581622152889, 0.07506074351128618, 0.004206512232060821, 0.021542493315535274, 0.01863208872582873]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",672,False,socioeconomic
Q_STUDENT,BOROUGH,Manhattan,"[0.9111559370577089, 0.05916942069352824, 0.020309312095810873, 0.0073995833401890735, 0.0019657468127630257]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",654,False,socioeconomic
Q_STUDENT,BOROUGH,Queens,"[0.8826304398378656, 0.07546354314727569, 0.019276037103411803, 0.02092320260533786, 0.0017067773061089774]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",827,False,socioeconomic
Q_STUDENT,BOROUGH,Staten Island,"[0.8685131754025367, 0.10194131638764825, 0.015374858472004862, 0.013669915778691488, 0.0005007339591187095]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",234,False,socioeconomic
Q_STUDENT,RACE,Non-White,"[0.8604203572765932, 0.09645211041334387, 0.014749232088633941, 0.015099465882275549, 0.013278834339153441]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",1302,False,socioeconomic
Q_STUDENT,RACE,White,"[0.9332291840550402, 0.042288610347723514, 0.011210932861950141, 0.01275511339700431, 0.0005161593382818595]",0.0,"[1, 2, 3, 4, 5]",Which of the following best describes your student status?,"['Not a student', 'Full-time student, attending some or all classes in-person', 'Part-time student, attending some or all classes in-person', 'Part-time student, online classes only', 'Full-time student, online classes only']",1363,False,socioeconomic
Q_JOB_TYPE,AGE,18-24,"[0.5314549061211158, 0.06796616278509916, 0.03422410549097202, 0.04411384144834257, 0.32224098415447033]",0.4379,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",95,False,commute
Q_JOB_TYPE,AGE,25-44,"[0.4237670234550566, 0.10238859821871289, 0.13415453323969712, 0.03988342242575027, 0.2998064226607831]",0.1556,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",1210,False,commute
Q_JOB_TYPE,AGE,45-64,"[0.43501262371981103, 0.16119262520106012, 0.09104523001150679, 0.04881321392000119, 0.26393630714762084]",0.2246,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",694,False,commute
Q_JOB_TYPE,AGE,65+,"[0.44829668843124315, 0.1329187316152204, 0.11823596421281438, 0.12173619814844153, 0.17881241759228056]",0.7399,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",122,False,commute
Q_JOB_TYPE,GENDER,Female,"[0.39284146949476084, 0.1371295461648969, 0.11334701897748628, 0.06970211089303813, 0.2869798544698178]",0.2578,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",947,False,commute
Q_JOB_TYPE,GENDER,Male,"[0.4812535849105243, 0.11507394269088976, 0.10576895216816726, 0.02711663614889203, 0.2707868840815267]",0.3129,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",1063,False,commute
Q_JOB_TYPE,INCOME,$100K-$200K,"[0.38442146222588486, 0.10262031635949131, 0.12069342342550599, 0.041941858671300035, 0.35032293931781777]",0.1469,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",732,False,commute
Q_JOB_TYPE,INCOME,$200K+,"[0.17139484135747177, 0.13482498601588763, 0.23139649385610953, 0.02486454538470758, 0.43751913338582343]",0.1346,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",135,False,commute
Q_JOB_TYPE,INCOME,$50K-$100K,"[0.5367437301555851, 0.1257204151482528, 0.09870540125129215, 0.04535957032481708, 0.19347088312005292]",0.197,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",640,False,commute
Q_JOB_TYPE,INCOME,Under $50K,"[0.5129171493014121, 0.2142464759746191, 0.10256151984018304, 0.0754056261881473, 0.09486922869563852]",0.5064,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",387,False,commute
Q_JOB_TYPE,BOROUGH,Bronx,"[0.5731355429207925, 0.14133238611313967, 0.06896644675571827, 0.0672506198742909, 0.14931500433605874]",0.3627,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",369,False,commute
Q_JOB_TYPE,BOROUGH,Brooklyn,"[0.4045084130241539, 0.12695477182013162, 0.11887988351162077, 0.06099332273891605, 0.2886636089051777]",0.256,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",500,False,commute
Q_JOB_TYPE,BOROUGH,Manhattan,"[0.3209573088587476, 0.09721976888271526, 0.14890939101188655, 0.006036112617067956, 0.4268774186295827]",0.2324,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",502,False,commute
Q_JOB_TYPE,BOROUGH,Queens,"[0.46147484905095504, 0.1327716957225666, 0.10282115213040835, 0.06616536516377777, 0.2367669379322922]",0.2805,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",595,False,commute
Q_JOB_TYPE,BOROUGH,Staten Island,"[0.5630466121556306, 0.12143518021624942, 0.07124945881841582, 0.02432601873616748, 0.2199427300735367]",0.3376,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",155,False,commute
Q_JOB_TYPE,RACE,Non-White,"[0.46377365770044, 0.13688749379469212, 0.11795263955097685, 0.049502263100824, 0.231883945853067]",0.2949,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",918,False,commute
Q_JOB_TYPE,RACE,White,"[0.376725274417989, 0.0996581458254043, 0.12608051950768076, 0.0360560594076477, 0.36148000084127824]",0.27,"[1, 2, 3, 4, 5]",Which of the following best describes where you typically work?,"['Go to one fixed work location (outside of home)', 'Work location regularly varies (different offices or job sites)', 'Work only from home or remotely (telework or self-employed)', 'Drive, bike, or travel for work (e.g., driver, delivery, sales)', 'Hybrid — telework some days and go to a work location other days']",995,False,commute
Q_RESIDENCE_TYPE,AGE,18-24,"[0.13278128795380414, 0.20113059380175288, 0.17725561013518149, 0.331102948550285, 0.13803756281849228, 0.01969199674048411]",0.0414,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",162,False,built_environment
Q_RESIDENCE_TYPE,AGE,25-44,"[0.14643484082317593, 0.10421581003762903, 0.14752366908247488, 0.39363254183046914, 0.20251229009694488, 0.0056808481293061175]",0.0181,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",1407,False,built_environment
Q_RESIDENCE_TYPE,AGE,45-64,"[0.17113248688780613, 0.1550901308513914, 0.13228851643592432, 0.2564583877220188, 0.2847417544676638, 0.00028872363519555084]",0.0123,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",884,False,built_environment
Q_RESIDENCE_TYPE,AGE,65+,"[0.1753692509869336, 0.11581857852288217, 0.11159418453236603, 0.19300712546406648, 0.3758022632656516, 0.028408597228100255]",0.0085,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",465,False,built_environment
Q_RESIDENCE_TYPE,GENDER,Female,"[0.14933087831448763, 0.1449236289905476, 0.1275673759777178, 0.2999995285158604, 0.27157552104221316, 0.006603067159173344]",0.0157,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",1256,False,built_environment
Q_RESIDENCE_TYPE,GENDER,Male,"[0.1601218620805189, 0.1170005897594166, 0.1514442266133334, 0.3001379708607709, 0.2589047229127646, 0.012390627773195561]",0.0149,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",1524,False,built_environment
Q_RESIDENCE_TYPE,INCOME,$100K-$200K,"[0.20935630621461793, 0.1341174389203462, 0.1330048374065355, 0.2779107324788483, 0.23711876731852846, 0.008491917661123699]",0.0175,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",843,False,built_environment
Q_RESIDENCE_TYPE,INCOME,$200K+,"[0.13904700280648277, 0.14044417461889835, 0.08730018551366027, 0.30548636335413415, 0.3277222737068245, 0.0]",0.0128,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",154,False,built_environment
Q_RESIDENCE_TYPE,INCOME,$50K-$100K,"[0.13766094301182405, 0.14532306880054177, 0.14707195214474994, 0.31383995607158494, 0.24904002582602341, 0.00706405414527587]",0.01,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",789,False,built_environment
Q_RESIDENCE_TYPE,INCOME,Under $50K,"[0.12468844179143841, 0.07621955291379219, 0.16573290308086047, 0.3449283860824144, 0.26782478381576963, 0.020605932315724943]",0.0242,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",765,False,built_environment
Q_RESIDENCE_TYPE,BOROUGH,Bronx,"[0.12054569768321799, 0.05983653119849857, 0.11164199714914833, 0.37423781478952833, 0.31072392271981547, 0.02301403645979125]",0.0207,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",567,False,built_environment
Q_RESIDENCE_TYPE,BOROUGH,Brooklyn,"[0.10177121355979853, 0.17285398353350162, 0.18850750014274584, 0.3205705467077192, 0.20033628425599673, 0.015960471800238133]",0.0134,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",663,False,built_environment
Q_RESIDENCE_TYPE,BOROUGH,Manhattan,"[0.0270034459435592, 0.018349556419517347, 0.031102507749985266, 0.4284825870308869, 0.49402721203424527, 0.0010346908218060065]",0.0245,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",638,False,built_environment
Q_RESIDENCE_TYPE,BOROUGH,Queens,"[0.27009800354878044, 0.14658904528386563, 0.18871649003472477, 0.21282603221352783, 0.18107069972905732, 0.0006997291900439421]",0.0109,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",818,False,built_environment
Q_RESIDENCE_TYPE,BOROUGH,Staten Island,"[0.44178574043280555, 0.40302153510298516, 0.04575416881982726, 0.06541164498946286, 0.029432035471000022, 0.014594875183919123]",0.0085,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",232,False,built_environment
Q_RESIDENCE_TYPE,RACE,Non-White,"[0.15036669973733494, 0.12864547194005563, 0.14632333008847073, 0.30506695670552264, 0.25267239500682126, 0.016925146521794852]",0.0192,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",1277,False,built_environment
Q_RESIDENCE_TYPE,RACE,White,"[0.14442621489482454, 0.13826536967870892, 0.13317551653216395, 0.28258976149639736, 0.30083210808637695, 0.0007110293115281598]",0.011,"[1, 2, 3, 4, 5, 6]",What type of home do you currently live in?,"['Single-family house (detached)', 'Rowhouse or townhouse (attached)', 'Building with 2-4 units (duplex, triplex, or quad)', 'Building with 5-49 apartments or condos', 'Building with 50 or more apartments or condos', 'Senior, age-restricted, or other housing']",1348,False,built_environment
Q_PRIMARY_LANGUAGE,AGE,18-24,"[0.5669538086963727, 0.2822062256353596, 0.12120832958413585, 0.02963163608413182]",0.0769,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",156,False,equity
Q_PRIMARY_LANGUAGE,AGE,25-44,"[0.7708843049828316, 0.12250258285381901, 0.10218144158769395, 0.004431670575655615]",0.0475,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",1365,False,equity
Q_PRIMARY_LANGUAGE,AGE,45-64,"[0.8364654079978713, 0.0930252160572264, 0.047899944701797315, 0.02260943124310501]",0.0469,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",853,False,equity
Q_PRIMARY_LANGUAGE,AGE,65+,"[0.8544209647237838, 0.03368742782858922, 0.08963916813581375, 0.022252439311813272]",0.0256,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",457,False,equity
Q_PRIMARY_LANGUAGE,GENDER,Female,"[0.7862915125540526, 0.10169795751322218, 0.09174873882457227, 0.020261791108153047]",0.0588,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",1201,False,equity
Q_PRIMARY_LANGUAGE,GENDER,Male,"[0.7883721681448714, 0.1279061367840532, 0.0769039783396672, 0.006817716731408185]",0.033,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",1496,False,equity
Q_PRIMARY_LANGUAGE,INCOME,$100K-$200K,"[0.8427903818264669, 0.06133230051723674, 0.06697289751326216, 0.028904420143034217]",0.049,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",816,False,equity
